# This file is used to guide the distribution of test classes to
# concurrent JVMs (forks) to minimize total wall clock time.
# DO NOT EDIT THIS FILE MANUALLY.
#
# Versions of this file exist in two different places:
#   gradle/  the committed ordering, used by every local test run
#   build/   what the last run measured, regenerated by the report below
#
# After a successful test run use the following command to get a report:
#   ./gradlew :hivemq-edge:reportTestConcurrency   (core unit tests)
#   ./gradlew reportTestConcurrency                (integration tests)
#
# If it shows a real gain, adopt this ordering and raise a PR:
#   cp build/test-class-timings.csv gradle/test-class-timings.csv
#
# https://hivemq.github.io/hivemq-edge-lore/3-Quality-and-Testing/balancing-the-parallel-forks/
class,seconds
com.hivemq.codec.decoder.mqtt.mqtt5.Mqtt5PubcompDecoderTest,0.2
com.hivemq.extensions.handler.PubcompInterceptorHandlerTest,0.2
com.hivemq.extensions.handler.PubrelInterceptorHandlerTest,0.2
com.hivemq.configuration.reader.DataCombiningExtractorTest,0.2
com.hivemq.bootstrap.HiveMQEdgeNettyBootstrapTest,0.2
com.hivemq.persistence.local.memory.ClientSessionMemoryLocalPersistenceTest,0.2
com.hivemq.configuration.migration.DataCombiningScopeMigratorIT,0.2
com.hivemq.extensions.interceptor.publish.parameter.PublishOutboundInputImplTest,0.2
com.hivemq.extensions.interceptor.pubrec.parameter.PubrecInboundInputImplTest,0.2
com.hivemq.extensions.handler.PubrecInterceptorHandlerTest,0.2
com.hivemq.persistence.ProducerQueuesImplTest,0.2
com.hivemq.extensions.interceptor.publish.parameter.PublishInboundOutputImplTest,0.2
com.hivemq.extensions.interceptor.puback.parameter.PubackOutboundOutputImplTest,0.2
com.hivemq.mqtt.handler.subscribe.IncomingSubscribeServiceTest,0.2
com.hivemq.extensions.interceptor.unsubscribe.parameter.UnsubscribeInboundInputImplTest,0.2
com.hivemq.extensions.packets.puback.PubackPacketImplTest,0.1
com.hivemq.mqtt.message.publish.PUBLISHTest,0.1
com.hivemq.codec.decoder.mqtt.mqtt5.Mqtt5DisconnectDecoderTest,0.1
com.hivemq.extensions.interceptor.pubcomp.parameter.PubcompInboundOutputImplTest,0.1
com.hivemq.extensions.handler.PublishOutboundInterceptorHandlerTest,0.1
com.hivemq.extensions.loader.ExtensionLoaderImplExtensionTest,0.1
com.hivemq.api.auth.ChainedAuthTests,0.1
com.hivemq.mqtt.handler.publish.IncomingPublishServiceTest,0.1
com.hivemq.extensions.interceptor.subscribe.parameter.SubscribeInboundOutputImplTest,0.1
com.hivemq.mqtt.handler.auth.AuthHandlerTest,0.1
com.hivemq.extensions.interceptor.unsuback.parameter.UnsubackOutboundInputImplTest,0.1
com.hivemq.bootstrap.netty.ExceptionHandlerTest,0.1
com.hivemq.extensions.interceptor.puback.parameter.PubackInboundOutputImplTest,0.1
com.hivemq.extensions.packets.connect.ConnectPacketImplTest,0.1
com.hivemq.configuration.writer.ConfigFileWriterTest,0.1
com.hivemq.fsm.ProtocolAdapterFSMTest,0.1
com.hivemq.api.auth.OidcOnlyLocalAuthRejectionTest,0.1
com.hivemq.common.i18n.I18nHttpErrorTest,0.1
com.hivemq.api.auth.BearerTokenAuthTests,0.1
com.hivemq.configuration.info.SystemInformationImplTest,0.1
com.hivemq.mqtt.handler.disconnect.MqttServerDisconnectorTest,0.1
com.hivemq.security.ssl.SslParameterHandlerTest,0.1
com.hivemq.codec.decoder.mqtt.mqtt5.Mqtt5PublishDecoderTest,0.1
com.hivemq.api.resources.impl.pulse.PulseApiImplGetAssetMappersTest,0.1
com.hivemq.persistence.clientqueue.InternalTopicFilterSubscriberTest,0.1
com.hivemq.configuration.reader.MqttsnConfiguratorTest,0.1
com.hivemq.schema.TagSchemaCreationOutputImplSchemaBuilderTest,0.1
com.hivemq.api.auth.oidc.OidcCallbackPageTest,0.1
com.hivemq.api.auth.BasicAuthenticationTests,0.1
com.hivemq.extensions.handler.ConnackOutboundInterceptorHandlerTest,0.1
com.hivemq.util.ClientIdsTest,0.1
com.hivemq.extensions.interceptor.publish.parameter.PublishInboundInputImplTest,0.1
com.hivemq.extensions.interceptor.unsubscribe.parameter.UnsubscribeInboundOutputImplTest,0.1
com.hivemq.extensions.interceptor.pubcomp.parameter.PubcompInboundInputImplTest,0.1
com.hivemq.mqtt.handler.DropOutgoingPublishesHandlerTest,0.1
com.hivemq.api.JaxrsResourceTests,0.1
com.hivemq.codec.decoder.Mqtt31ConnectDecoderValidationsTest,0.1
com.hivemq.api.resources.impl.combiners.CombinersResourceImplDeleteCombinerTest,0.1
com.hivemq.security.ssl.SslSniHandlerTest,0.1
com.hivemq.protocols.ProtocolAdapterConfigConverterTest,0.1
com.hivemq.api.resources.impl.combiners.CombinersResourceImplUpdateCombinerTest,0.1
com.hivemq.extensions.interceptor.disconnect.parameter.DisconnectInboundInputImplTest,0.1
com.hivemq.mqtt.InternalPublishServiceImplTest,0.1
com.hivemq.api.json.CustomConfigSchemaGeneratorTest,0.1
com.hivemq.extensions.services.session.ClientServiceImplTest,0.1
com.hivemq.codec.decoder.mqtt.mqtt5.Mqtt5PubackDecoderTest,0.1
com.hivemq.extensions.interceptor.pubcomp.parameter.PubcompOutboundInputImplTest,0.1
com.hivemq.persistence.qos.IncomingMessageFlowPersistenceImplTest,0.1
com.hivemq.mqtt.handler.publish.PublishFlushHandlerTest,0.1
com.hivemq.extensions.interceptor.suback.parameter.SubackOutboundOutputImplTest,0.1
com.hivemq.extensions.interceptor.pubrec.parameter.PubrecOutboundInputImplTest,0.1
com.hivemq.extensions.interceptor.pubrel.parameter.PubrelOutboundInputImplTest,0.1
com.hivemq.extensions.executor.PluginTaskExecutorServiceImplTest,0.1
com.hivemq.extensions.interceptor.pubrel.parameter.PubrelInboundInputImplTest,0.1
com.hivemq.mqtt.services.PrePublishProcessorServiceImplTest,0.1
com.hivemq.extensions.ListenableFutureConverterTest,0.1
com.hivemq.extensions.interceptor.subscribe.parameter.SubscribeInboundInputImplTest,0.1
com.hivemq.extensions.interceptor.puback.parameter.PubackInboundInputImplTest,0.1
com.hivemq.extensions.handler.DisconnectInboundInterceptorHandlerTest,0.1
com.hivemq.bootstrap.netty.initializer.ChannelGroupHandlerTest,0.1
com.hivemq.extensions.interceptor.disconnect.parameter.DisconnectInboundOutputImplTest,0.1
com.hivemq.mqtt.message.pool.FreePacketIdRangesTest,0.1
com.hivemq.protocols.ProtocolAdapterSchemaManagerTest,0.1
com.hivemq.extensions.handler.SubackOutboundInterceptorHandlerTest,0.1
com.hivemq.extensions.services.auth.AuthenticatorsImplTest,0.1
com.hivemq.bootstrap.LoggingBootstrapTest,0.1
com.hivemq.metrics.gauges.RetainedMessagesGaugeTest,0.1
com.hivemq.api.auth.provider.impl.ldap.LdapConnectionPropertiesBaseDnTest,0.1
com.hivemq.extensions.services.publish.PublishServiceImplTest,0.1
com.hivemq.extensions.handler.DisconnectOutboundInterceptorHandlerTest,0.1
com.hivemq.configuration.ioc.ConfigurationFileProviderTest,0.1
com.hivemq.extensions.interceptor.disconnect.parameter.DisconnectOutboundOutputImplTest,0.1
com.hivemq.protocols.northbound.JsonPayloadDefaultCreatorTest,0.1
com.hivemq.mqtt.handler.connect.ConnectionLimiterHandlerTest,0.1
com.hivemq.configuration.reader.ConfigFileReaderTest,0.1
com.hivemq.edge.modules.adapters.impl.ProtocolAdapterStateImplTest,0.1
com.hivemq.protocols.fsm.ProtocolAdapterDefaultMethodsTest,0.1
com.hivemq.edge.impl.events.impl.InMemoryEventTest,0.1
com.hivemq.configuration.reader.PulseExtractorTest,0.1
com.hivemq.metrics.gauges.OpenConnectionsGaugeTest,0.1
com.hivemq.extensions.interceptor.connack.parameter.ConnackOutboundOutputImplTest,0.0
com.hivemq.bridge.mqtt.RemotePublishConsumerTest,0.0
com.hivemq.api.auth.oidc.OidcServiceImplTokenRequestTest,0.0
com.hivemq.extensions.handler.PluginAuthenticatorServiceImplTest,0.0
com.hivemq.codec.decoder.Mqtt31ConnectDecoderTest,0.0
com.hivemq.extensions.services.builder.TopicSubscriptionBuilderImplTest,0.0
com.hivemq.codec.decoder.mqtt.mqtt5.Mqtt5SubscribeDecoderTest,0.0
com.hivemq.extensions.packets.suback.SubackPacketImplTest,0.0
com.hivemq.metrics.jmx.JmxReporterBootstrapTest,0.0
com.hivemq.bootstrap.netty.initializer.ChannelInitializerFactoryImplTest,0.0
com.hivemq.protocols.fsm.ProtocolAdapterConnectionStateTest,0.0
com.hivemq.codec.decoder.mqtt.mqtt5.Mqtt5AuthDecoderTest,0.0
com.hivemq.codec.decoder.mqtt.mqtt311.Mqtt311ConnectDecoderTest,0.0
com.hivemq.extensions.interceptor.pubrec.parameter.PubrecInboundOutputImplTest,0.0
com.hivemq.extensions.packets.publish.ModifiableWillPublishImplTest,0.0
com.hivemq.edge.adapters.browse.validate.DeviceTagValidatorTest,0.0
com.hivemq.extensions.client.parameter.ConnectionInformationImplTest,0.0
com.hivemq.mqtt.handler.disconnect.DisconnectHandlerTest,0.0
com.hivemq.extensions.interceptor.pubcomp.parameter.PubcompOutboundOutputImplTest,0.0
com.hivemq.extensions.interceptor.unsuback.parameter.UnsubackOutboundOutputImplTest,0.0
com.hivemq.mqtt.topic.tree.TopicTreeStartupTest,0.0
com.hivemq.extensions.handler.PingInterceptorHandlerTest,0.0
com.hivemq.api.auth.provider.impl.ldap.LdapConnectionPropertiesTest,0.0
com.hivemq.api.resources.impl.pulse.PulseApiImplGetAssetMapperInstructionsTest,0.0
com.hivemq.bootstrap.factories.PrePublishProcessorHandlingProviderTest,0.0
com.hivemq.codec.decoder.Mqtt3PublishDecoderTest,0.0
com.hivemq.extensions.interceptor.connect.parameter.ConnectInboundOutputImplTest,0.0
com.hivemq.mqtt.handler.unsubscribe.UnsubscribeHandlerTest,0.0
com.hivemq.api.resources.impl.combiners.CombinersResourceImplGetCombinersByIdTest,0.0
com.hivemq.extensions.handler.tasks.PublishAuthorizationProcessedTaskTest,0.0
com.hivemq.websocket.WebSocketInitializerTest,0.0
com.hivemq.bootstrap.netty.ioc.NettyTcpConfigurationProviderTest,0.0
com.hivemq.mqtt.handler.subscribe.retained.SendRetainedMessagesListenerTest,0.0
com.hivemq.persistence.clientsession.PendingWillMessagesTest,0.0
com.hivemq.configuration.reader.ListenerConfiguratorTest,0.0
com.hivemq.api.config.OidcConfigurationTest,0.0
com.hivemq.bootstrap.netty.initializer.TlsWebsocketChannelInitializerTest,0.0
com.hivemq.extensions.handler.UnsubackOutboundInterceptorHandlerTest,0.0
com.hivemq.configuration.reader.MqttConfiguratorTest,0.0
com.hivemq.api.auth.oidc.OidcServiceImplRedirectTest,0.0
com.hivemq.schema.SchemaJsonRepresentationTest,0.0
com.hivemq.api.resources.impl.combiners.CombinersResourceImplGetMappingInstructionsTest,0.0
com.hivemq.codec.encoder.Mqtt3PubackEncoderTest,0.0
com.hivemq.extensions.interceptor.pubrel.parameter.PubrelOutboundOutputImplTest,0.0
com.hivemq.codec.decoder.mqtt.mqtt5.Mqtt5PubrecDecoderTest,0.0
com.hivemq.codec.decoder.mqtt.mqtt5.Mqtt5UnsubscribeDecoderTest,0.0
com.hivemq.codec.encoder.MQTTMessageEncoderTest,0.0
com.hivemq.extensions.ExtensionInformationUtilTest,0.0
com.hivemq.persistence.InMemoryProducerQueuesTest,0.0
com.hivemq.extensions.events.EventRegistryImplTest,0.0
com.hivemq.extensions.interceptor.pubrec.parameter.PubrecOutboundOutputImplTest,0.0
com.hivemq.bootstrap.netty.NettyUdpConfigurationTest,0.0
com.hivemq.extensions.packets.publish.PublishPacketImplTest,0.0
com.hivemq.extensions.packets.general.ModifiableUserPropertiesImplTest,0.0
com.hivemq.configuration.reader.ConfigFileReaderWriterTest,0.0
com.hivemq.security.ssl.SslExceptionHandlerTest,0.0
com.hivemq.api.auth.EnforceApiAuthTest,0.0
com.hivemq.bridge.mqtt.RemoteMqttForwarderTest,0.0
com.hivemq.extensions.HiveMQExtensionsExtensionTest,0.0
com.hivemq.protocols.fsm.ProtocolAdapterRuntimeStateTest,0.0
com.hivemq.util.Utf8UtilsTest,0.0
com.hivemq.bootstrap.netty.ioc.NettyUdpConfigurationProviderTest,0.0
com.hivemq.codec.decoder.mqtt.mqtt5.Mqtt5PubrelDecoderTest,0.0
com.hivemq.api.resources.impl.pulse.PulseApiImplUpdateManagedAssetTest,0.0
com.hivemq.extensions.packets.pubrec.PubrecPacketImplTest,0.0
com.hivemq.extensions.services.auth.SecurityRegistryImplTest,0.0
com.hivemq.api.resources.impl.pulse.PulseApiImplAddAssetMapperTest,0.0
com.hivemq.codec.encoder.mqtt5.Mqtt5ConnackEncoderTest,0.0
com.hivemq.extensions.client.ClientContextPluginImplTest,0.0
com.hivemq.extensions.services.builder.WillPublishBuilderImplTest,0.0
com.hivemq.persistence.clientsession.SharedSubscriptionServiceTest,0.0
com.hivemq.codec.decoder.Mqtt3DisconnectDecoderTest,0.0
com.hivemq.extensions.client.ClientContextImplTest,0.0
com.hivemq.extensions.ExtensionUtilExtensionTest,0.0
com.hivemq.mqtt.handler.publish.FlowControlHandlerTest,0.0
com.hivemq.codec.encoder.mqtt5.MqttBinaryDataTest,0.0
com.hivemq.extensions.services.builder.PublishBuilderImplTest,0.0
com.hivemq.codec.encoder.Mqtt3ConnackEncoderTest,0.0
com.hivemq.persistence.util.FutureUtilsTest,0.0
com.hivemq.extensions.services.builder.RetainedPublishBuilderImplTest,0.0
com.hivemq.mqtt.topic.tree.TestGetSubscribersWithFilterFromTopicTreeImpl,0.0
com.hivemq.bootstrap.netty.initializer.AbstractChannelInitializerTest,0.0
com.hivemq.extensions.config.HiveMQExtensionXMLReaderTest,0.0
com.hivemq.mqtt.topic.tree.TestTopicTreeImplEdgeCases,0.0
com.hivemq.configuration.reader.BridgeConfiguratorTest,0.0
com.hivemq.extensions.handler.UnsubscribeInboundInterceptorHandlerTest,0.0
com.hivemq.bridge.config.LocalSubscriptionTest,0.0
com.hivemq.mqtt.handler.connack.MqttConnackerTest,0.0
com.hivemq.configuration.reader.RestrictionConfiguratorTest,0.0
com.hivemq.extensions.client.ClientAuthorizersImplTest,0.0
com.hivemq.extensions.packets.publish.WillPublishPacketImplTest,0.0
com.hivemq.extensions.packets.unsuback.UnsubackPacketImplTest,0.0
com.hivemq.codec.decoder.Mqtt3SubscribeDecoderTest,0.0
com.hivemq.common.shutdown.ShutdownHooksTest,0.0
com.hivemq.extensions.HiveMQExtensionExtensionTest,0.0
com.hivemq.extensions.loader.ExtensionLifecycleHandlerImplTest,0.0
com.hivemq.persistence.local.xodus.bucket.BucketUtilsTest,0.0
com.hivemq.pulse.utils.PulseAgentAssetUtilsTest,0.0
com.hivemq.bridge.TopicFilterProcessorTest,0.0
com.hivemq.extensions.ExtensionBootstrapImplTest,0.0
com.hivemq.mqtt.callback.PublishStatusFutureCallbackTest,0.0
com.hivemq.util.StringsTest,0.0
com.hivemq.codec.encoder.Mqtt3PubrecEncoderTest,0.0
com.hivemq.extensions.events.LifecycleEventListenersImplTest,0.0
com.hivemq.throttling.ioc.GlobalTrafficShapingProviderTest,0.0
com.hivemq.api.resources.impl.combiners.CombinersResourceImplGetCombinersTest,0.0
com.hivemq.api.resources.impl.pulse.PulseApiImplGetManagedAssetsTest,0.0
com.hivemq.codec.encoder.mqtt5.Mqtt5DisconnectEncoderTest,0.0
com.hivemq.codec.encoder.mqtt5.Mqtt5PubrecEncoderTest,0.0
com.hivemq.extensions.auth.ReAuthOutputTest,0.0
com.hivemq.extensions.client.parameter.ConnectionAttributesTest,0.0
com.hivemq.extensions.iteration.ChunkerTest,0.0
com.hivemq.extensions.auth.AuthConnectInputTest,0.0
com.hivemq.api.auth.oidc.OidcStateStoreTest,0.0
com.hivemq.api.resources.impl.combiners.CombinersResourceImplGetCombinerMappingsTest,0.0
com.hivemq.api.resources.impl.pulse.PulseApiImplUpdateAssetMapperTest,0.0
com.hivemq.codec.encoder.mqtt5.Mqtt5UnsubackEncoderTest,0.0
com.hivemq.edge.adapters.browse.model.DeviceTagRowTest,0.0
com.hivemq.extensions.packets.unsuback.ModifiableUnsubackPacketImplTest,0.0
com.hivemq.extensions.services.interceptor.InterceptorsImplTest,0.0
com.hivemq.logging.EventLogTest,0.0
com.hivemq.schema.SchemaBuilderTest,0.0
com.hivemq.api.resources.impl.pulse.PulseApiImplGetPulseStatusTest,0.0
com.hivemq.codec.decoder.mqtt.mqtt311.Mqtt311ConnectDecoderValidationsTest,0.0
com.hivemq.codec.encoder.mqtt5.Mqtt5PubcompEncoderTest,0.0
com.hivemq.configuration.reader.SecurityConfiguratorTest,0.0
com.hivemq.edge.utils.HiveMQEdgeEnvironmentUtilsTest,0.0
com.hivemq.extensions.packets.disconnect.DisconnectPacketImplTest,0.0
com.hivemq.extensions.packets.publish.ModifiableOutboundPublishImplTest,0.0
com.hivemq.extensions.packets.subscribe.SubscribePacketImplTest,0.0
com.hivemq.util.render.IfUtilTest,0.0
com.hivemq.bootstrap.BindInformationTest,0.0
com.hivemq.bridge.mqtt.BridgeReconnectDelayTest,0.0
com.hivemq.edge.api.DeviceTagBrowsingApiAnnotationTest,0.0
com.hivemq.edge.modules.adapters.data.TagManagerTest,0.0
com.hivemq.extensions.packets.pubrel.PubrelPacketImplTest,0.0
com.hivemq.extensions.packets.subscribe.ModifiableSubscriptionImplTest,0.0
com.hivemq.extensions.services.initializer.InitializersImplTest,0.0
com.hivemq.migration.meta.MetaFileServiceTest,0.0
com.hivemq.mqtt.topic.tree.TestGetSubscribersFromTopicWithFilterTopicTreeImpl,0.0
com.hivemq.mqtt.topic.tree.TopicTreeImplExistingSubscriptionTest,0.0
com.hivemq.adapter.ProtocolAdapterConfigFormatTest,0.0
com.hivemq.api.resources.impl.pulse.PulseApiImplDeletePulseActivationTokenTest,0.0
com.hivemq.bootstrap.StartupListenerVerifierTest,0.0
com.hivemq.codec.decoder.MQTTMessageDecoderTest,0.0
com.hivemq.codec.encoder.Mqtt3SubackEncoderTest,0.0
com.hivemq.codec.encoder.mqtt5.Mqtt5AuthEncoderTest,0.0
com.hivemq.extensions.iteration.AsyncLocalChunkIteratorTest,0.0
com.hivemq.extensions.packets.connack.ModifiableConnackPacketImplTest,0.0
com.hivemq.extensions.packets.suback.ModifiableSubackPacketImplTest,0.0
com.hivemq.mqtt.handler.publish.MessageExpiryHandlerTest,0.0
com.hivemq.mqtt.topic.tree.MatchingNodeSubscriptionsTest,0.0
com.hivemq.util.BytesTest,0.0
com.hivemq.util.render.EnvVarUtilTest,0.0
com.hivemq.adapter.AdapterModelConverterTest,0.0
com.hivemq.api.format.DataUrlTest,0.0
com.hivemq.api.model.ApiErrorMessagesTest,0.0
com.hivemq.api.model.adapters.AdapterStatusModelConversionUtilsTest,0.0
com.hivemq.api.resources.impl.pulse.PulseApiImplUpdatePulseActivationTokenTest,0.0
com.hivemq.codec.decoder.Mqtt3PubrelDecoderTest,0.0
com.hivemq.configuration.migration.DataCombiningScopeMigratorTest,0.0
com.hivemq.extensions.auth.AuthInputTest,0.0
com.hivemq.extensions.auth.parameter.PublishAuthorizerOutputImplTest,0.0
com.hivemq.extensions.handler.tasks.WillPublishAuthorizationProcessedTaskTest,0.0
com.hivemq.extensions.packets.disconnect.ModifiableInboundDisconnectPacketImplTest,0.0
com.hivemq.extensions.packets.disconnect.ModifiableOutboundDisconnectPacketImplTest,0.0
com.hivemq.extensions.packets.puback.ModifiablePubackPacketImplTest,0.0
com.hivemq.extensions.packets.pubcomp.PubcompPacketImplTest,0.0
com.hivemq.mqtt.handler.connect.MessageBarrierTest,0.0
com.hivemq.mqtt.handler.connect.SubscribeMessageBarrierTest,0.0
com.hivemq.persistence.local.memory.RetainedMessageMemoryLocalPersistenceTest,0.0
com.hivemq.protocols.ProtocolAdapterUtilsTest,0.0
com.hivemq.util.ThreadPreConditionsTest,0.0
com.hivemq.api.auth.provider.impl.ldap.TemplateDnResolverTest,0.0
com.hivemq.api.resources.impl.combiners.CombinersResourceImplAddCombinerTest,0.0
com.hivemq.bootstrap.netty.NettyTcpConfigurationTest,0.0
com.hivemq.codec.encoder.Mqtt3PublishEncoderTest,0.0
com.hivemq.codec.encoder.mqtt5.Mqtt5PubackEncoderTest,0.0
com.hivemq.configuration.service.impl.listener.ListenerConfigurationServiceImplTest,0.0
com.hivemq.extensions.auth.parameter.ModifiableClientSettingsImplTest,0.0
com.hivemq.extensions.auth.parameter.SubscriptionAuthorizerOutputImplTest,0.0
com.hivemq.extensions.client.parameter.ServerInformationImplTest,0.0
com.hivemq.extensions.handler.tasks.SubscriptionAuthorizerContextTest,0.0
com.hivemq.extensions.loader.ExtensionBuilderDependenciesImplTest,0.0
